overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.8286025524139404,0.3839302957057953,0.019788376986980438,0.5962812900543213,0.6477043628692627,0.8749989062513672,1,120,773,0.15523932528797768,1,0.699999988079071,1
0.8738272190093994,0.17122097313404083,0.05436302348971367,0.7744159698486328,0.3586588501930237,0.9999987500015626,0,117,773,0.15135834215577823,1,0.699999988079071,0
0.749109148979187,0.18060900270938873,0.012182808481156826,0.807208240032196,0.204067200422287,0.9999983333361112,0,123,773,0.15912030842017713,2,0.699999988079071,0
0.6944111585617065,0.02479870803654194,0.021104250103235245,0.9540970325469971,0.11472375690937042,0.8333326388894676,2,161,925,0.17405405217238862,3,0.699999988079071,0
0.6350044012069702,0.6444979310035706,0.04457859322428703,0.3109234571456909,0.08532863110303879,0.7999992000008,2,193,925,0.2086486463929876,2,0.699999988079071,0
0.6095558404922485,0.03276098519563675,0.02389831468462944,0.9433406591415405,0.02438468299806118,0.9999950000249999,0,85,925,0.09189189089846604,1,1.0,1
0.7127118110656738,0.1901358962059021,0.027109116315841675,0.7827550172805786,0.1089266762137413,0.7499993750005208,3,157,925,0.16972972789481375,1,0.699999988079071,1
0.5293315649032593,0.04026595875620842,0.031220851466059685,0.92851322889328,0.03420696035027504,0.8333319444467593,1,127,925,0.1372972958130022,1,0.7749999761581421,1
0.6845827698707581,0.06620940566062927,0.02282297983765602,0.9109676480293274,0.06366410851478577,0.9999983333361112,0,114,925,0.12324324191088387,2,1.0,0
0.8458919525146484,0.05966648459434509,0.009786068461835384,0.9305474758148193,0.15783345699310303,0.9999987500015626,0,149,1132,0.13162544053334416,3,0.699999988079071,0
0.729156494140625,0.06393363326787949,0.006044831592589617,0.9300215244293213,0.12154883146286011,0.9230762130182977,1,210,1132,0.18551236585236427,2,0.699999988079071,0
0.7813276648521423,0.16829229891300201,0.011819303035736084,0.8198884129524231,0.07005543261766434,0.8666660888892741,2,175,1132,0.15459363821030356,1,0.699999988079071,1
0.6979902982711792,0.5516360402107239,0.009319370612502098,0.4390445649623871,0.042764775454998016,0.9999990000010001,0,120,1132,0.106007066201351,1,1.0,0
0.647504448890686,0.34953489899635315,0.03720950707793236,0.6132556200027466,0.043245524168014526,0.6999993000007,3,155,1132,0.13692579384341172,1,1.0,0
0.7627319097518921,0.11871984601020813,0.007528908550739288,0.873751163482666,0.021811818704009056,0.6666644444518518,1,128,1132,0.11307420394810774,2,1.0,1
0.8056454658508301,0.04221773147583008,0.1847955286502838,0.7729867696762085,0.09851320087909698,0.8749989062513672,1,71,273,0.2600732505467674,3,0.699999988079071,0
0.7651439309120178,0.13177186250686646,0.03537532687187195,0.832852840423584,0.10012824088335037,0.6249992187509766,3,78,273,0.28571427524856136,2,0.699999988079071,0
0.7876940369606018,0.06121187284588814,0.04121002182364464,0.8975781202316284,0.05193107947707176,0.6923071597637233,4,90,273,0.3296703175944939,1,1.0,0
0.7562769651412964,0.19288407266139984,0.04762996733188629,0.7594860196113586,0.1031767949461937,0.6249992187509766,3,70,273,0.2564102470179397,1,1.0,0
0.7269144654273987,0.295663058757782,0.0877964198589325,0.6165405511856079,0.08698783069849014,0.7777769135812072,2,74,273,0.27106226113325055,1,1.0,0
0.792807400226593,0.19972790777683258,0.02376350574195385,0.7765085697174072,0.10476703196763992,0.6363630578517656,4,96,273,0.35164833876746016,2,1.0,0
0.8713384866714478,0.7523778080940247,0.0688200369477272,0.17880210280418396,0.07647229731082916,0.9999950000249999,0,41,169,0.24260353594061917,3,0.699999988079071,0
0.7450107336044312,0.7351575493812561,0.0770266205072403,0.187815859913826,0.09845399111509323,0.9999900000999989,0,44,169,0.26035501418017665,2,0.699999988079071,0
0.7239446640014648,0.017691785469651222,0.6670271158218384,0.31528106331825256,0.8521474003791809,0.3333322222259259,2,65,169,0.3846153618570792,1,1.0,1
0.7692834138870239,0.33473527431488037,0.1699504554271698,0.49531421065330505,0.32169872522354126,0.9999900000999989,0,34,169,0.20118342004831832,1,0.7749999761581421,1
0.7053754329681396,0.40320366621017456,0.12183807045221329,0.47495830059051514,0.4297007620334625,0.49999750001249993,1,49,169,0.2899408112461058,1,0.699999988079071,1
0.7765417098999023,0.6347046494483948,0.14788612723350525,0.21740922331809998,0.14788612723350525,0.9999900000999989,0,24,169,0.14201182591646,2,1.0,0
0.7895927429199219,0.5817192792892456,0.009137531742453575,0.4091431796550751,0.013948014937341213,0.49999950000050003,5,89,365,0.2438356097579285,3,0.699999988079071,0
0.8680824041366577,0.8943007588386536,0.0022712142672389746,0.10342808067798615,0.018480626866221428,0.8333326388894676,2,107,365,0.2931506768999815,2,0.699999988079071,0
0.8800259828567505,0.5300517678260803,0.0033658836036920547,0.46658235788345337,0.019601069390773773,0.7272720661163036,3,121,365,0.33150684023268934,1,1.0,0
0.8673444986343384,0.35233214497566223,0.03504748269915581,0.6126203536987305,0.04820232093334198,0.8181810743808415,2,88,365,0.24109588380559224,1,1.0,0
0.8093038201332092,0.5479404926300049,0.027644779533147812,0.4244146943092346,0.08498267829418182,0.5833328472226273,5,84,365,0.23013697999624713,1,1.0,0
0.7246700525283813,0.11643868684768677,0.011174587532877922,0.8723868131637573,0.01768416538834572,0.8888879012356653,1,74,365,0.20273972047288438,2,1.0,0
0.82936692237854,0.08723197877407074,0.006092413794249296,0.9066755771636963,0.007365383207798004,0.5999988000024,2,65,262,0.24809159358429034,3,0.699999988079071,0
0.7576647996902466,0.1839357316493988,0.009169111959636211,0.8068950772285461,0.17653045058250427,0.5999988000024,2,78,262,0.2977099123011484,2,0.699999988079071,0
0.8345410823822021,0.0820372998714447,0.0068700578995049,0.9110926985740662,0.007872840389609337,0.8333319444467593,1,62,262,0.2366412123419385,1,1.0,0
0.761258602142334,0.050971779972314835,0.0057547325268387794,0.9432735443115234,0.00998779572546482,0.6666655555574075,2,66,262,0.251908387331741,1,1.0,0
0.7230767607688904,0.1860933005809784,0.014202969148755074,0.7997037768363953,0.00998779572546482,0.6666644444518518,1,54,262,0.20610686236233353,1,1.0,0
0.7991968393325806,0.1017664223909378,0.006325817666947842,0.8919077515602112,0.016114933416247368,0.7499981250046875,1,36,262,0.13740457490822233,2,0.7749999761581421,0
0.8085281848907471,0.9684340953826904,0.011610008776187897,0.019955961033701897,0.05226247012615204,0.7777769135812072,2,67,257,0.2607003789610748,3,0.699999988079071,0
0.808369517326355,0.8574836254119873,0.08267951011657715,0.05983686074614525,0.01903156004846096,0.8333319444467593,1,71,257,0.2762645806900942,2,0.699999988079071,0
0.8519266843795776,0.20182260870933533,0.30382198095321655,0.4943554103374481,0.2375006228685379,0.9999980000040001,0,64,257,0.24902722766431024,1,1.0,0
0.7050567865371704,0.18412214517593384,0.17040979862213135,0.64546799659729,0.2905578017234802,0.8333319444467593,1,60,257,0.23346302593529084,1,0.925000011920929,1
0.6626038551330566,0.24970272183418274,0.23541991412639618,0.5148773193359375,0.2905578017234802,0.7999984000032001,1,51,257,0.1984435720449972,1,1.0,0
0.7787090539932251,0.792841374874115,0.10963913798332214,0.09751947969198227,0.09811767190694809,0.8333319444467593,1,64,257,0.24902722766431024,2,1.0,0
0.7622761726379395,0.05474673584103584,0.037790440022945404,0.9074628353118896,0.051256850361824036,0.571427755103207,3,39,184,0.21195651021975487,3,0.699999988079071,0
0.8212106227874756,0.8747453689575195,0.0231177918612957,0.10213685035705566,0.04579281061887741,0.9999980000040001,0,49,184,0.26630433335302534,2,0.699999988079071,0
0.6381435990333557,0.37008631229400635,0.07517725229263306,0.5547364950180054,0.34914618730545044,0.6666644444518518,1,34,184,0.18478259865311963,1,0.925000011920929,1
0.7431746125221252,0.23386333882808685,0.03834342584013939,0.7277931571006775,0.03934813663363457,0.7499981250046875,1,38,184,0.20652172790642784,1,1.0,0
0.7409769296646118,0.5411811470985413,0.08101402968168259,0.3778047561645508,0.14259503781795502,0.6666655555574075,2,50,184,0.2717391156663524,1,1.0,0
0.6442166566848755,0.5092009902000427,0.043754540383815765,0.4470444321632385,0.043754540383815765,0.9999950000249999,0,23,184,0.12499999320652211,2,1.0,0
0.8881648778915405,0.9671555161476135,0.002515374217182398,0.030329115688800812,0.007447053678333759,0.9999983333361112,0,46,172,0.2674418449161718,3,0.699999988079071,0
0.8730567693710327,0.9272710680961609,0.0028465085197240114,0.06988237053155899,0.007824042811989784,0.8333319444467593,1,44,172,0.2558139386154687,2,0.699999988079071,0
0.9163243770599365,0.9525483846664429,0.00430670939385891,0.04314485192298889,0.0049647376872599125,0.7777769135812072,2,80,172,0.4651162520281249,1,1.0,0
0.6090526580810547,0.47357890009880066,0.04855688661336899,0.47786420583724976,0.04855688661336899,0.39999920000160005,3,35,172,0.20348836026230463,1,1.0,0
0.8767917156219482,0.4942536950111389,0.07505450397729874,0.43069174885749817,0.19071052968502045,0.8333319444467593,1,66,172,0.383720907923203,1,1.0,0
0.9130426645278931,0.8209262490272522,0.0052694883197546005,0.17380420863628387,0.030345257371664047,0.9999985714306123,0,53,172,0.30813951696863273,2,0.925000011920929,1
0.7657611966133118,0.01612265221774578,0.019060583785176277,0.9648167490959167,0.020607493817806244,0.749999531250293,4,114,485,0.23505154154532906,3,0.699999988079071,0
0.7324841022491455,0.033826909959316254,0.011670377105474472,0.9545027017593384,0.012627246789634228,0.8999991000009,1,109,485,0.22474226340737602,2,0.699999988079071,0
0.690827488899231,0.021905403584241867,0.00928922276943922,0.9688053131103516,0.05449315905570984,0.33333277777870374,4,126,485,0.2597938090764163,1,1.0,0
0.7084223628044128,0.0317259319126606,0.026445062831044197,0.9418289661407471,0.02864721044898033,0.5999994000006,4,120,485,0.2474226753108727,1,0.925000011920929,1
0.7046777009963989,0.03994278982281685,0.03270035237073898,0.9273568987846375,0.025903934612870216,0.3333329629633745,6,113,485,0.23298968591773844,1,1.0,0
0.7170214653015137,0.041039809584617615,0.010617570951581001,0.9483425617218018,0.014948716387152672,0.8888879012356653,1,137,485,0.282474220979913,2,1.0,0
0.8682353496551514,0.0956306979060173,0.2649381458759308,0.6394311785697937,0.9140676259994507,0.9999990909099173,0,219,1055,0.20758293642101483,3,0.699999988079071,1
0.9548123478889465,0.4413018822669983,0.08370593935251236,0.4749922454357147,0.4369659125804901,0.9230762130182977,1,273,1055,0.25876777005907325,2,0.699999988079071,1
0.8094586730003357,0.08978169411420822,0.16342999041080475,0.7467883229255676,0.27584412693977356,0.6666655555574075,2,169,1055,0.16018957194133107,1,0.925000011920929,1
0.837461531162262,0.06624115258455276,0.20472882688045502,0.7290300130844116,0.12171225249767303,0.7142846938790088,2,172,1055,0.1630331738101121,1,1.0,1
0.7880586385726929,0.23982316255569458,0.0946488082408905,0.6655279994010925,0.38448530435562134,0.7142846938790088,2,169,1055,0.16018957194133107,1,1.0,1
0.8512932658195496,0.11112026870250702,0.2684746980667114,0.6204050779342651,0.2849058210849762,0.7777769135812072,2,204,1055,0.1933649270771097,2,1.0,1
0.8823508620262146,0.10309666395187378,0.2394561916589737,0.6574471592903137,0.26096242666244507,0.8333326388894676,2,168,796,0.2110552737304614,3,0.699999988079071,0
0.8633401393890381,0.773009181022644,0.07822435349225998,0.14876650273799896,0.12386787682771683,0.8181810743808415,2,242,796,0.3040200966831646,2,0.699999988079071,0
0.7566779255867004,0.48616960644721985,0.025729982182383537,0.4881003499031067,0.1846941113471985,0.7499981250046875,1,193,796,0.24246230851178005,1,1.0,1
0.7533514499664307,0.2528785765171051,0.14891859889030457,0.5982028245925903,0.21981438994407654,0.9999980000040001,0,139,796,0.17462311338413175,1,0.7749999761581421,1
0.7484914064407349,0.12288874387741089,0.09013660997152328,0.7869746685028076,0.09921546280384064,0.7142846938790088,2,103,796,0.12939698329903287,1,1.0,0
0.6800205111503601,0.6149090528488159,0.04818982258439064,0.33690109848976135,0.47934427857398987,0.7142852040819971,4,222,796,0.2788944688581097,2,1.0,0
0.9004255533218384,0.059531960636377335,0.4874095618724823,0.4530584514141083,0.6677391529083252,0.7777769135812072,2,74,271,0.27306272055119113,3,0.699999988079071,0
0.908843457698822,0.030061542987823486,0.4558253288269043,0.5141131281852722,0.47282078862190247,0.7777769135812072,2,81,271,0.29889297790062813,2,0.699999988079071,0
0.8067281246185303,0.006388901732861996,0.39062264561653137,0.6029884219169617,0.49251073598861694,0.571427755103207,3,73,271,0.26937268378698587,1,0.925000011920929,1
0.7919893264770508,0.01884782686829567,0.2916693687438965,0.6894827485084534,0.467365026473999,0.571427755103207,3,69,271,0.2546125367301647,1,1.0,1
0.7703853845596313,0.03943851962685585,0.4116598069667816,0.5489017367362976,0.5304960012435913,0.0,3,54,271,0.19926198526708544,1,1.0,0
0.9089137315750122,0.0116990115493536,0.5205593109130859,0.4677416980266571,0.4655420184135437,0.4999991666680556,3,62,271,0.22878227938072773,2,1.0,0
0.8208554983139038,0.9293899536132812,0.006659454666078091,0.0639505609869957,0.04847778379917145,0.9999980000040001,0,177,751,0.2356857491919341,3,0.699999988079071,0
0.8838614225387573,0.7416565418243408,0.012856465764343739,0.2454870194196701,0.02695978619158268,0.9999975000062501,0,217,751,0.28894806539350115,2,0.699999988079071,0
0.7614853382110596,0.5231565833091736,0.005615081172436476,0.47122830152511597,0.047248151153326035,0.9999975000062501,0,115,751,0.15312915907950522,1,1.0,0
0.6949052810668945,0.5206074118614197,0.020502524450421333,0.45889002084732056,0.02913159504532814,0.9999966666777778,0,127,751,0.16910785393997532,1,1.0,0
0.6123392581939697,0.07302355766296387,0.08029734343290329,0.8466790318489075,0.058094047009944916,0.7499981250046875,1,133,751,0.17709720137021037,1,1.0,1
0.6899046301841736,0.32608163356781006,0.0031812055967748165,0.6707371473312378,0.024625739082694054,0.9999980000040001,0,119,751,0.1584553906996619,2,1.0,0
0.7998512983322144,0.9349082112312317,0.009443597868084908,0.05564819648861885,0.05084587633609772,0.9999985714306123,0,103,398,0.25879396334688537,3,0.699999988079071,0
0.8067013621330261,0.9105868935585022,0.003197356825694442,0.08621577173471451,0.025629445910453796,0.9999990909099173,0,100,398,0.25125627509406345,2,0.699999988079071,0
0.6765642166137695,0.3010234534740448,0.00624218862503767,0.6927343606948853,0.06130873039364815,0.8333319444467593,1,87,398,0.2185929593318352,1,1.0,0
0.704614520072937,0.18471194803714752,0.03226280212402344,0.7830252051353455,0.04413687810301781,0.7142846938790088,2,99,398,0.2487437123431228,1,0.925000011920929,0
0.7400729060173035,0.21654675900936127,0.036466386169195175,0.7469868659973145,0.050760071724653244,0.6249992187509766,3,92,398,0.23115577308653837,1,1.0,0
0.7121391296386719,0.10211485624313354,0.0028261623810976744,0.8950589299201965,0.004952726420015097,0.7999984000032001,1,62,398,0.15577889055831934,2,1.0,0
0.6491159200668335,0.00523502379655838,0.5124197006225586,0.482345312833786,0.15886107087135315,0.8333326388894676,2,138,1080,0.12777777659465023,3,0.699999988079071,0
0.8020561337471008,0.778735876083374,0.007741773966699839,0.21352237462997437,0.3304746448993683,0.9999995000002501,0,235,1080,0.21759259057784638,2,0.699999988079071,0
0.7643770575523376,0.24050404131412506,0.014015765860676765,0.7454801797866821,0.124428890645504,0.6923071597637233,4,169,1080,0.1564814800325789,1,1.0,0
0.8301519751548767,0.018457487225532532,0.3169363737106323,0.6646061539649963,0.21793125569820404,0.8181810743808415,2,142,1080,0.13148148026406037,1,0.7749999761581421,1
0.7424753308296204,0.2908015251159668,0.02811265178024769,0.6810857653617859,0.17218925058841705,0.7777769135812072,2,133,1080,0.12314814700788754,1,1.0,0
0.7456201910972595,0.13590382039546967,0.024464914575219154,0.8396312594413757,0.0921635851264,0.8333326388894676,2,136,1080,0.12592592475994516,2,1.0,1
0.8242772817611694,0.901924729347229,0.003930481616407633,0.0941447913646698,0.006499131675809622,0.9999985714306123,0,43,179,0.24022345026684636,3,0.699999988079071,0
